dimension,backend,method,number_of_particles,median_seconds,lower_quartile_seconds,upper_quartile_seconds
2,cpu,Optimized JAX,100,8.674000000041815e-05,8.141950000606357e-05,0.00010595550000402909
2,cpu,Optimized JAX,300,0.00020037400000205707,0.00017899399999521393,0.00020935199999883025
2,cpu,Optimized JAX,1000,0.0008893380000074558,0.00084519500001079,0.0009308954999909247
2,cpu,Optimized JAX,3000,0.0024971419999815225,0.0024143054999967717,0.002659143500011396
2,cpu,Optimized JAX,10000,0.006246446999995214,0.006203145499995344,0.006401860500005796
2,cpu,Optimized JAX,30000,0.01668662200000881,0.016595005500008142,0.01680779300001234
2,cpu,Optimized JAX,100000,0.06847228000000882,0.06797706599999742,0.06907080499999552
2,cpu,Adrien JAX,100,0.00022909000000481683,0.00022735849999833135,0.00023399449999317312
2,cpu,Adrien JAX,300,0.000452041000016834,0.0004340475000077504,0.00046372750000500673
2,cpu,Adrien JAX,1000,0.001614678000009917,0.0014336724999850503,0.001688806000004206
2,cpu,Adrien JAX,3000,0.004306367999987515,0.004219556000009561,0.004507763999995973
2,cpu,Adrien JAX,10000,0.011777349999988473,0.011644455999999082,0.011827279499996735
2,cpu,Adrien JAX,30000,0.03358562900001516,0.03239191149999954,0.034267924499999936
2,cpu,Adrien JAX,100000,0.11427276900002425,0.1136040040000097,0.11461451049997606
2,cpu,Particles Numba (CPU),100,0.00032563000002028275,0.00031657199998846863,0.0003288264999952162
2,cpu,Particles Numba (CPU),300,0.0008225440000160233,0.0008186315000102695,0.0008235134999949878
2,cpu,Particles Numba (CPU),1000,0.0021823470000015277,0.002175661999999079,0.0021925555000024133
2,cpu,Particles Numba (CPU),3000,0.006072242000016104,0.006045563500009621,0.006097726500001954
2,cpu,Particles Numba (CPU),10000,0.01951502399998617,0.019429592999998135,0.019556312999981174
2,cpu,Particles Numba (CPU),30000,0.058064106000017546,0.057964831500001424,0.05812645200001043
2,cpu,Particles Numba (CPU),100000,0.19238734900000054,0.1922296784999986,0.1925500300000067
2,gpu,Optimized JAX,100,0.0005961930000353277,0.0005729939999810085,0.0006130369999937102
2,gpu,Optimized JAX,300,0.0005582470000149442,0.00054238850003685,0.0005703194999853167
2,gpu,Optimized JAX,1000,0.0006376229999887073,0.0006138395000050423,0.0006520100000102502
2,gpu,Optimized JAX,3000,0.0006555289999710112,0.0006372809999959372,0.0006685164999851168
2,gpu,Optimized JAX,10000,0.0007552229999987503,0.000737213999997266,0.0007674120000160656
2,gpu,Optimized JAX,30000,0.0008155159999887474,0.0008128690000148708,0.0008496634999914932
2,gpu,Optimized JAX,100000,0.0010317219999933513,0.0010118820000286632,0.0010352820000321117
2,gpu,Adrien JAX,100,0.004401915000016743,0.004394541500005289,0.004444382499968924
2,gpu,Adrien JAX,300,0.00450061399999413,0.004433698000042341,0.004506829500002141
2,gpu,Adrien JAX,1000,0.0044551099999807775,0.0044285004999835564,0.004521795500011194
2,gpu,Adrien JAX,3000,0.0045982439999647795,0.004549480500003256,0.004648028500014334
2,gpu,Adrien JAX,10000,0.004883926999980304,0.0048538590000077875,0.004890302500001553
2,gpu,Adrien JAX,30000,0.004849817000035728,0.004829960999984451,0.0048816230000170435
2,gpu,Adrien JAX,100000,0.005152823999992506,0.005114557500007777,0.005627996000015401
2,gpu,Particles Numba (CPU),100,0.00032563000002028275,0.00031657199998846863,0.0003288264999952162
2,gpu,Particles Numba (CPU),300,0.0008225440000160233,0.0008186315000102695,0.0008235134999949878
2,gpu,Particles Numba (CPU),1000,0.0021823470000015277,0.002175661999999079,0.0021925555000024133
2,gpu,Particles Numba (CPU),3000,0.006072242000016104,0.006045563500009621,0.006097726500001954
2,gpu,Particles Numba (CPU),10000,0.01951502399998617,0.019429592999998135,0.019556312999981174
2,gpu,Particles Numba (CPU),30000,0.058064106000017546,0.057964831500001424,0.05812645200001043
2,gpu,Particles Numba (CPU),100000,0.19238734900000054,0.1922296784999986,0.1925500300000067
5,cpu,Optimized JAX,100,9.997399996564127e-05,9.401249997154082e-05,0.00011886249998838139
5,cpu,Optimized JAX,300,0.00022561900004802737,0.00017078900000910835,0.0002462480000247069
5,cpu,Optimized JAX,1000,0.000550812999961181,0.0005419800000083796,0.0005600949999688964
5,cpu,Optimized JAX,3000,0.001325038000004497,0.001225218499996572,0.001333801499981746
5,cpu,Optimized JAX,10000,0.004292005999957382,0.004043608499983975,0.004330353499966577
5,cpu,Optimized JAX,30000,0.013025631000004978,0.012845325499995397,0.01371569599999134
5,cpu,Optimized JAX,100000,0.04444026499999154,0.04347100050000563,0.04521644949997494
5,cpu,Adrien JAX,100,0.00016263800000615447,0.00015649049998955888,0.00018495899999493304
5,cpu,Adrien JAX,300,0.00033393600000408696,0.0003242690000035964,0.00034832250000249587
5,cpu,Adrien JAX,1000,0.0011625750000234802,0.0011566800000082367,0.0011760264999907122
5,cpu,Adrien JAX,3000,0.003105783000023621,0.0030680695000171454,0.0031255099999896174
5,cpu,Adrien JAX,10000,0.009072765000041727,0.008811295000015207,0.00918429349999883
5,cpu,Adrien JAX,30000,0.02751085099998818,0.027472813499969106,0.02769271299999332
5,cpu,Adrien JAX,100000,0.0945220400000153,0.09414202749999845,0.09499565550001421
5,cpu,Particles Numba (CPU),100,0.00022126599998273377,0.00021531749999326166,0.0002365015000123094
5,cpu,Particles Numba (CPU),300,0.0005086510000182898,0.0005001649999769597,0.0005168274999789446
5,cpu,Particles Numba (CPU),1000,0.00137005900000986,0.0013664329999869551,0.0013784129999976358
5,cpu,Particles Numba (CPU),3000,0.0035682330000099682,0.0035658595000143123,0.003583461999994597
5,cpu,Particles Numba (CPU),10000,0.011489874000005784,0.011454311999983702,0.011549169500028711
5,cpu,Particles Numba (CPU),30000,0.03400560199997926,0.033889778999991904,0.03409734000001663
5,cpu,Particles Numba (CPU),100000,0.11278462699999636,0.11241922700000373,0.11295145150000963
5,gpu,Optimized JAX,100,0.0003365440000493436,0.00032112799999595154,0.00034877849998338206
5,gpu,Optimized JAX,300,0.0004382909999662843,0.0003900714999929278,0.00046282249999762826
5,gpu,Optimized JAX,1000,0.00037448299997322465,0.00035609100001465777,0.0003798034999817901
5,gpu,Optimized JAX,3000,0.00043662100000574355,0.0004216840000026423,0.0004440270000145574
5,gpu,Optimized JAX,10000,0.0005067729999836956,0.0004970149999792284,0.0005164439999703063
5,gpu,Optimized JAX,30000,0.0005464120000056027,0.0005419590000030894,0.0005616519999875891
5,gpu,Optimized JAX,100000,0.0006050270000059754,0.0005992965000132244,0.0006097339999939777
5,gpu,Adrien JAX,100,0.0031073669999841513,0.003075301499990246,0.003171955499993828
5,gpu,Adrien JAX,300,0.0031293170000026294,0.0030991880000215133,0.0031462669999768877
5,gpu,Adrien JAX,1000,0.0031435259999739174,0.003138799500021605,0.0032116350000137572
5,gpu,Adrien JAX,3000,0.0032449459999952524,0.003226518999980499,0.003283525500023643
5,gpu,Adrien JAX,10000,0.003479392000031112,0.003445064499999262,0.003528595999995332
5,gpu,Adrien JAX,30000,0.003572235000035562,0.0035518434999914916,0.0036817024999891146
5,gpu,Adrien JAX,100000,0.003886254999997618,0.0038111915000058616,0.004067252499993401
5,gpu,Particles Numba (CPU),100,0.00022126599998273377,0.00021531749999326166,0.0002365015000123094
5,gpu,Particles Numba (CPU),300,0.0005086510000182898,0.0005001649999769597,0.0005168274999789446
5,gpu,Particles Numba (CPU),1000,0.00137005900000986,0.0013664329999869551,0.0013784129999976358
5,gpu,Particles Numba (CPU),3000,0.0035682330000099682,0.0035658595000143123,0.003583461999994597
5,gpu,Particles Numba (CPU),10000,0.011489874000005784,0.011454311999983702,0.011549169500028711
5,gpu,Particles Numba (CPU),30000,0.03400560199997926,0.033889778999991904,0.03409734000001663
5,gpu,Particles Numba (CPU),100000,0.11278462699999636,0.11241922700000373,0.11295145150000963
10,cpu,Optimized JAX,100,6.174100002453997e-05,6.0872499972219885e-05,8.635800000433846e-05
10,cpu,Optimized JAX,300,0.00018105399999512883,0.00015383999999585285,0.00018517149999297544
10,cpu,Optimized JAX,1000,0.00045536099997889323,0.00044411849998482467,0.00047966149998046603
10,cpu,Optimized JAX,3000,0.001446412000007058,0.0013919294999880094,0.0014846480000301199
10,cpu,Optimized JAX,10000,0.0039442800000415446,0.0037865980000333366,0.003988151000015705
10,cpu,Optimized JAX,30000,0.012120856000024105,0.012107248000035042,0.012288247000014962
10,cpu,Optimized JAX,100000,0.042022268000039276,0.04123942850000617,0.043686825000008866
10,cpu,Adrien JAX,100,0.00015259500003139692,0.00013559800001416988,0.000162406499981671
10,cpu,Adrien JAX,300,0.0003026080000267939,0.00029707699999903525,0.00031086000001323555
10,cpu,Adrien JAX,1000,0.0011524070000064057,0.001111030499998833,0.0011573450000241792
10,cpu,Adrien JAX,3000,0.002729503000011846,0.00271442999996907,0.0028408035000211385
10,cpu,Adrien JAX,10000,0.008584933999998157,0.008559160499999052,0.008788854500011212
10,cpu,Adrien JAX,30000,0.02653555699998833,0.02636933400000885,0.026928032000000712
